Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,Class
79078.0,1155.813,487.5968,206.7788,79807.0,317.3094,0.9056,0.9909,0.7487,0.7439,2.3581,0.6508,URGUP_SIVRISI
91699.0,1238.423,528.1439,221.7489,92307.0,341.694,0.9076,0.9934,0.757,0.7513,2.3817,0.647,URGUP_SIVRISI
80490.0,1169.906,497.6262,206.8382,81144.0,320.1297,0.9095,0.9919,0.7518,0.739,2.4059,0.6433,URGUP_SIVRISI
57665.0,889.398,331.6936,222.6463,58157.0,270.9638,0.7412,0.9915,0.7224,0.9161,1.4898,0.8169,CERCEVELIK
90540.0,1233.058,511.9918,226.6543,91871.0,339.5278,0.8967,0.9855,0.7297,0.7483,2.2589,0.6632,URGUP_SIVRISI
94469.0,1265.122,527.5993,229.1065,95567.0,346.8165,0.9008,0.9885,0.7139,0.7417,2.3029,0.6573,URGUP_SIVRISI
82301.0,1206.503,518.8682,203.2152,83011.0,323.7111,0.9201,0.9914,0.5431,0.7105,2.5533,0.6239,URGUP_SIVRISI
81456.0,1147.533,471.3155,220.7438,82454.0,322.045,0.8835,0.9879,0.6884,0.7773,2.1351,0.6833,URGUP_SIVRISI
79175.0,1134.729,465.2679,218.1698,80151.0,317.5039,0.8832,0.9878,0.6828,0.7727,2.1326,0.6824,CERCEVELIK
77994.0,1053.608,388.7629,256.4702,78700.0,315.127,0.7515,0.991,0.734,0.8829,1.5158,0.8106,CERCEVELIK
73128.0,1105.963,466.2476,200.6775,73703.0,305.1384,0.9026,0.9922,0.6226,0.7513,2.3234,0.6545,URGUP_SIVRISI
83219.0,1103.068,412.3368,257.671,84013.0,325.5115,0.7807,0.9905,0.7238,0.8595,1.6002,0.7894,CERCEVELIK
68663.0,1001.803,392.3675,223.8566,69265.0,295.6763,0.8213,0.9913,0.7304,0.8597,1.7528,0.7536,CERCEVELIK
68275.0,1008.568,396.5768,220.2104,69100.0,294.8397,0.8317,0.9881,0.7276,0.8435,1.8009,0.7435,CERCEVELIK
80658.0,1135.127,441.5689,232.9578,81631.0,320.4637,0.8495,0.9881,0.7535,0.7866,1.8955,0.7257,CERCEVELIK
75110.0,1061.797,417.4273,231.0868,76105.0,309.2459,0.8328,0.9869,0.6705,0.8372,1.8064,0.7408,CERCEVELIK
110058.0,1406.421,606.7535,231.952,111273.0,374.3397,0.924,0.9891,0.6465,0.6992,2.6159,0.617,URGUP_SIVRISI
78607.0,1104.858,444.4781,225.7373,79242.0,316.363,0.8614,0.992,0.6945,0.8092,1.969,0.7118,CERCEVELIK
85133.0,1240.763,531.5886,204.8944,86272.0,329.2335,0.9227,0.9868,0.5787,0.6949,2.5945,0.6193,URGUP_SIVRISI
81013.0,1109.727,425.0978,244.3291,82136.0,321.1681,0.8183,0.9863,0.6917,0.8267,1.7399,0.7555,CERCEVELIK
65627.0,974.981,378.4164,221.508,66278.0,289.0655,0.8108,0.9902,0.7476,0.8676,1.7084,0.7639,CERCEVELIK
87264.0,1158.697,463.8239,240.5776,88036.0,333.3286,0.855,0.9912,0.6582,0.8168,1.928,0.7187,CERCEVELIK
81539.0,1138.23,460.995,226.0706,82290.0,322.2091,0.8715,0.9909,0.6218,0.7909,2.0392,0.6989,URGUP_SIVRISI
61013.0,1020.686,430.3309,180.9423,61554.0,278.7188,0.9073,0.9912,0.6088,0.7359,2.3783,0.6477,URGUP_SIVRISI
73351.0,1066.768,427.431,220.134,74165.0,305.6033,0.8572,0.989,0.6254,0.81,1.9417,0.715,CERCEVELIK
90106.0,1300.553,501.3463,231.4713,91944.0,338.713,0.887,0.98,0.6802,0.6694,2.1659,0.6756,URGUP_SIVRISI
110771.0,1315.335,532.7753,265.7833,112195.0,375.5503,0.8667,0.9873,0.6934,0.8046,2.0045,0.7049,URGUP_SIVRISI
78570.0,1148.576,476.6729,210.3751,79264.0,316.2885,0.8973,0.9912,0.5888,0.7484,2.2658,0.6635,URGUP_SIVRISI
71109.0,1023.382,402.991,224.957,71694.0,300.8966,0.8297,0.9918,0.6686,0.8532,1.7914,0.7467,CERCEVELIK
71038.0,1108.191,464.4989,196.329,71782.0,300.7464,0.9063,0.9896,0.7628,0.7269,2.3659,0.6475,URGUP_SIVRISI
85388.0,1237.166,536.4235,203.5231,86236.0,329.7262,0.9252,0.9902,0.7543,0.7011,2.6357,0.6147,URGUP_SIVRISI
64808.0,1052.079,439.73,190.1775,65678.0,287.2562,0.9016,0.9868,0.7651,0.7358,2.3122,0.6533,URGUP_SIVRISI
88135.0,1208.556,492.3325,230.7307,89051.0,334.988,0.8834,0.9897,0.6898,0.7583,2.1338,0.6804,URGUP_SIVRISI
86686.0,1208.535,509.7207,216.9252,87352.0,332.2229,0.9049,0.9924,0.7411,0.7458,2.3498,0.6518,URGUP_SIVRISI
86359.0,1172.516,460.8719,240.8522,87377.0,331.5957,0.8526,0.9883,0.6753,0.7894,1.9135,0.7195,CERCEVELIK
74522.0,1090.457,439.7033,217.2758,75450.0,308.033,0.8694,0.9877,0.7199,0.7875,2.0237,0.7005,CERCEVELIK
76884.0,1091.323,440.2583,223.7094,77751.0,312.8766,0.8613,0.9888,0.6266,0.8112,1.968,0.7107,URGUP_SIVRISI
123618.0,1417.026,587.8352,271.1817,124662.0,396.7308,0.8872,0.9916,0.7694,0.7736,2.1677,0.6749,URGUP_SIVRISI
77829.0,1138.771,476.735,209.1058,78626.0,314.7935,0.8987,0.9899,0.6058,0.7542,2.2799,0.6603,URGUP_SIVRISI
81639.0,1150.075,476.392,218.7286,82286.0,322.4066,0.8884,0.9921,0.5812,0.7756,2.178,0.6768,URGUP_SIVRISI
88283.0,1147.212,454.1398,248.5042,88978.0,335.2692,0.837,0.9922,0.6691,0.8429,1.8275,0.7383,CERCEVELIK
59486.0,975.772,399.6035,190.8801,59988.0,275.2089,0.8785,0.9916,0.7473,0.7851,2.0935,0.6887,URGUP_SIVRISI
92201.0,1199.309,482.777,244.2383,92937.0,342.628,0.8626,0.9921,0.738,0.8055,1.9767,0.7097,CERCEVELIK
76714.0,1092.047,434.9894,225.4747,77557.0,312.5305,0.8552,0.9891,0.661,0.8084,1.9292,0.7185,CERCEVELIK
103519.0,1246.477,484.0384,273.0449,104591.0,363.0489,0.8257,0.9898,0.6862,0.8373,1.7727,0.75,CERCEVELIK
94624.0,1281.474,544.9312,221.8921,95346.0,347.1009,0.9133,0.9924,0.7635,0.7241,2.4558,0.637,URGUP_SIVRISI
90217.0,1220.467,511.863,224.7298,90865.0,338.9216,0.8985,0.9929,0.6709,0.7611,2.2777,0.6621,URGUP_SIVRISI
80595.0,1130.052,452.6233,228.4835,81798.0,320.3385,0.8632,0.9853,0.6112,0.7931,1.981,0.7077,CERCEVELIK
92210.0,1254.881,523.3963,225.1953,93245.0,342.6447,0.9027,0.9889,0.7293,0.7358,2.3242,0.6547,URGUP_SIVRISI
85833.0,1115.847,428.6831,255.5393,86492.0,330.5843,0.8029,0.9924,0.7468,0.8663,1.6776,0.7712,CERCEVELIK
67699.0,1023.719,405.671,213.4477,68507.0,293.5933,0.8504,0.9882,0.6923,0.8118,1.9006,0.7237,CERCEVELIK
82345.0,1190.232,503.9784,209.0238,83061.0,323.7976,0.9099,0.9914,0.7501,0.7304,2.4111,0.6425,URGUP_SIVRISI
94660.0,1284.719,548.8803,220.1875,95413.0,347.1669,0.916,0.9921,0.7382,0.7207,2.4928,0.6325,URGUP_SIVRISI
96327.0,1179.48,453.4745,271.2626,97246.0,350.2104,0.8014,0.9905,0.7393,0.8701,1.6717,0.7723,CERCEVELIK
84853.0,1191.6,498.9604,218.6029,85930.0,328.6916,0.8989,0.9875,0.6884,0.751,2.2825,0.6588,URGUP_SIVRISI
58486.0,934.938,346.9407,216.2466,59642.0,272.8859,0.782,0.9806,0.706,0.8408,1.6044,0.7865,CERCEVELIK
106188.0,1256.137,477.3815,285.4023,107392.0,367.6993,0.8016,0.9888,0.7002,0.8457,1.6727,0.7702,CERCEVELIK
66584.0,1063.989,443.5447,192.3178,67224.0,291.1656,0.9011,0.9905,0.7321,0.7391,2.3063,0.6565,URGUP_SIVRISI
105517.0,1367.883,580.7658,232.6139,106393.0,366.5357,0.9163,0.9918,0.5651,0.7087,2.4967,0.6311,URGUP_SIVRISI
67334.0,1016.587,400.1476,215.1276,68040.0,292.8008,0.8432,0.9896,0.7422,0.8188,1.86,0.7317,CERCEVELIK
71962.0,1062.117,422.1195,218.8709,72590.0,302.696,0.8551,0.9913,0.7131,0.8016,1.9286,0.7171,CERCEVELIK
64604.0,1000.248,403.9814,204.3188,65208.0,286.8037,0.8627,0.9907,0.6531,0.8114,1.9772,0.7099,CERCEVELIK
75155.0,1060.383,420.5042,228.5685,75805.0,309.3385,0.8394,0.9914,0.6503,0.8399,1.8397,0.7356,CERCEVELIK
100367.0,1346.495,585.7404,218.5937,101234.0,357.479,0.9278,0.9914,0.761,0.6957,2.6796,0.6103,URGUP_SIVRISI
94732.0,1264.286,528.8004,228.8145,95643.0,347.2989,0.9015,0.9905,0.6916,0.7448,2.311,0.6568,URGUP_SIVRISI
91054.0,1303.551,567.2408,205.3337,92194.0,340.4902,0.9322,0.9876,0.6763,0.6734,2.7625,0.6003,URGUP_SIVRISI
75275.0,1054.831,408.8475,236.0111,76178.0,309.5854,0.8166,0.9881,0.6939,0.8501,1.7323,0.7572,CERCEVELIK
85339.0,1124.952,439.0822,249.1872,86265.0,329.6316,0.8234,0.9893,0.747,0.8474,1.7621,0.7507,CERCEVELIK
136574.0,1559.45,661.9113,267.385,138384.0,417.0029,0.9148,0.9869,0.5313,0.7057,2.4755,0.63,URGUP_SIVRISI
71362.0,1059.676,423.9298,215.4216,72505.0,301.4315,0.8613,0.9842,0.7118,0.7986,1.9679,0.711,CERCEVELIK
76078.0,1062.613,417.1863,232.994,76852.0,311.2323,0.8295,0.9899,0.7133,0.8467,1.7905,0.746,CERCEVELIK
73046.0,1124.123,471.2562,198.3681,74035.0,304.9673,0.9071,0.9866,0.5682,0.7264,2.3757,0.6471,URGUP_SIVRISI
87159.0,1198.096,496.9859,224.3644,88010.0,333.128,0.8923,0.9903,0.626,0.763,2.2151,0.6703,URGUP_SIVRISI
67962.0,1005.691,399.8253,217.4008,68470.0,294.1631,0.8393,0.9926,0.6562,0.8444,1.8391,0.7357,URGUP_SIVRISI
105708.0,1298.708,536.2754,251.9351,106758.0,366.8673,0.8828,0.9902,0.7333,0.7876,2.1286,0.6841,URGUP_SIVRISI
68618.0,1071.325,443.4519,200.5283,69639.0,295.5793,0.8919,0.9853,0.7993,0.7513,2.2114,0.6665,URGUP_SIVRISI
91103.0,1219.041,511.1503,228.2605,91730.0,340.5818,0.8948,0.9932,0.7589,0.7704,2.2393,0.6663,URGUP_SIVRISI
59113.0,921.904,356.5915,211.5919,59565.0,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,CERCEVELIK
126963.0,1476.738,625.3347,259.2516,127781.0,402.0626,0.91,0.9936,0.6485,0.7316,2.4121,0.643,URGUP_SIVRISI
69402.0,1114.089,486.9039,181.7084,70045.0,297.2631,0.9278,0.9908,0.7132,0.7027,2.6796,0.6105,URGUP_SIVRISI
111788.0,1387.701,583.4282,246.135,112884.0,377.2703,0.9067,0.9903,0.7328,0.7295,2.3704,0.6466,URGUP_SIVRISI
70771.0,1016.414,387.1938,234.0186,71451.0,300.1807,0.7967,0.9905,0.7201,0.8608,1.6545,0.7753,CERCEVELIK
110306.0,1413.905,607.8398,232.3653,111470.0,374.7612,0.924,0.9896,0.6267,0.6934,2.6159,0.6165,URGUP_SIVRISI
90412.0,1239.673,523.8273,221.1662,91379.0,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,URGUP_SIVRISI
60974.0,963.377,388.2206,201.3212,61835.0,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,URGUP_SIVRISI
105937.0,1246.342,463.7643,292.4844,107158.0,367.2645,0.776,0.9886,0.7699,0.857,1.5856,0.7919,CERCEVELIK
70565.0,1046.164,418.0043,216.5399,71390.0,299.7435,0.8554,0.9884,0.7094,0.8102,1.9304,0.7171,CERCEVELIK
71735.0,1062.933,426.9343,215.0438,72606.0,302.2182,0.8639,0.988,0.7245,0.7979,1.9853,0.7079,CERCEVELIK
98441.0,1249.004,489.5147,257.6878,99561.0,354.0324,0.8502,0.9888,0.6871,0.793,1.8996,0.7232,CERCEVELIK
82069.0,1125.647,448.9059,233.6011,82876.0,323.2545,0.8539,0.9903,0.7152,0.8139,1.9217,0.7201,CERCEVELIK
65917.0,1018.453,418.8596,201.2418,66539.0,289.7035,0.877,0.9907,0.7636,0.7986,2.0814,0.6916,URGUP_SIVRISI
82145.0,1160.999,487.5829,215.3637,82763.0,323.4042,0.8972,0.9925,0.7206,0.7658,2.264,0.6633,URGUP_SIVRISI
82366.0,1198.457,510.9901,206.0456,83517.0,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,URGUP_SIVRISI
95971.0,1303.774,558.417,219.8414,96950.0,349.5627,0.9192,0.9899,0.7065,0.7095,2.5401,0.626,URGUP_SIVRISI
91099.0,1190.939,458.939,254.1214,92367.0,340.5743,0.8327,0.9863,0.7292,0.8071,1.806,0.7421,CERCEVELIK
89332.0,1199.709,471.9775,241.5176,90457.0,337.2551,0.8592,0.9876,0.7539,0.7799,1.9542,0.7146,CERCEVELIK
72988.0,1070.86,437.041,213.7485,73539.0,304.8462,0.8722,0.9925,0.6372,0.7998,2.0447,0.6975,URGUP_SIVRISI
74445.0,1111.129,449.6801,211.5444,75474.0,307.8739,0.8824,0.9864,0.586,0.7577,2.1257,0.6847,CERCEVELIK
91148.0,1221.804,514.3802,226.2916,91768.0,340.6659,0.898,0.9932,0.7279,0.7673,2.2731,0.6623,URGUP_SIVRISI
104272.0,1209.475,436.0609,305.818,105567.0,364.3669,0.7128,0.9877,0.7356,0.8957,1.4259,0.8356,CERCEVELIK
81606.0,1098.521,433.4101,240.4477,82481.0,322.3414,0.832,0.9894,0.7489,0.8498,1.8025,0.7437,CERCEVELIK
92121.0,1263.489,547.341,215.4632,92801.0,342.4793,0.9193,0.9927,0.7371,0.7251,2.5403,0.6257,URGUP_SIVRISI
66208.0,986.881,380.7586,222.0976,66838.0,290.3423,0.8123,0.9906,0.7465,0.8543,1.7144,0.7625,CERCEVELIK
75699.0,1130.108,481.8891,200.2425,76317.0,310.4561,0.9096,0.9919,0.6388,0.7448,2.4065,0.6442,URGUP_SIVRISI
68916.0,990.746,373.5179,236.5496,69497.0,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,CERCEVELIK
93586.0,1195.422,467.2541,255.8339,94683.0,345.1918,0.8368,0.9884,0.7235,0.823,1.8264,0.7388,CERCEVELIK
71351.0,1167.657,506.3981,180.2103,72337.0,301.4082,0.9345,0.9864,0.67,0.6576,2.81,0.5952,URGUP_SIVRISI
67677.0,1064.926,437.1626,198.0569,68262.0,293.5456,0.8915,0.9914,0.6993,0.7499,2.2073,0.6715,URGUP_SIVRISI
94685.0,1284.1,533.1532,227.4718,95896.0,347.2127,0.9044,0.9874,0.7389,0.7216,2.3438,0.6512,CERCEVELIK
75754.0,1147.805,490.6169,200.9129,76332.0,310.5688,0.9123,0.9924,0.5453,0.7226,2.4419,0.633,URGUP_SIVRISI
100266.0,1207.936,456.8741,279.9331,101252.0,357.2991,0.7903,0.9903,0.7079,0.8635,1.6321,0.7821,CERCEVELIK
72866.0,1075.157,442.3627,211.2796,73466.0,304.5913,0.8786,0.9918,0.7294,0.7921,2.0937,0.6886,URGUP_SIVRISI
86749.0,1130.943,438.6087,252.907,87570.0,332.3436,0.817,0.9906,0.7313,0.8523,1.7343,0.7577,CERCEVELIK
97267.0,1259.324,519.9828,239.0269,98109.0,351.915,0.8881,0.9914,0.745,0.7707,2.1754,0.6768,URGUP_SIVRISI
88928.0,1200.894,486.5606,233.6096,90097.0,336.4917,0.8772,0.987,0.5938,0.7749,2.0828,0.6916,URGUP_SIVRISI
61280.0,973.889,386.9175,204.3061,62284.0,279.328,0.8492,0.9839,0.7284,0.8119,1.8938,0.7219,CERCEVELIK
88664.0,1281.334,547.2919,208.2073,89761.0,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,URGUP_SIVRISI
64896.0,1039.316,430.1199,193.0693,66107.0,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,CERCEVELIK
125949.0,1425.955,595.5913,269.7864,126962.0,400.4538,0.8915,0.992,0.6946,0.7784,2.2076,0.6724,URGUP_SIVRISI
68252.0,1012.052,402.328,217.5793,68896.0,294.79,0.8412,0.9907,0.6496,0.8374,1.8491,0.7327,CERCEVELIK
82455.0,1267.162,559.186,188.5021,83197.0,324.0138,0.9415,0.9911,0.4822,0.6453,2.9665,0.5794,URGUP_SIVRISI
96211.0,1169.304,418.7244,293.4921,97138.0,349.9995,0.7132,0.9905,0.7516,0.8843,1.4267,0.8359,CERCEVELIK
89020.0,1241.728,529.4475,215.1147,90140.0,336.6657,0.9137,0.9876,0.6661,0.7255,2.4612,0.6359,URGUP_SIVRISI
79055.0,1102.701,441.6971,229.0911,79810.0,317.2632,0.855,0.9905,0.6296,0.817,1.928,0.7183,CERCEVELIK
83314.0,1125.578,446.3463,239.785,84208.0,325.6972,0.8434,0.9894,0.6441,0.8264,1.8614,0.7297,CERCEVELIK
64916.0,985.065,390.7908,212.0772,65486.0,287.4954,0.8399,0.9913,0.6486,0.8407,1.8427,0.7357,CERCEVELIK
111105.0,1344.029,556.3199,255.0445,112192.0,376.116,0.8887,0.9903,0.7389,0.7729,2.1813,0.6761,URGUP_SIVRISI
66612.0,1021.022,403.2218,212.1516,67306.0,291.2268,0.8504,0.9897,0.7037,0.803,1.9006,0.7222,CERCEVELIK
73692.0,1047.379,411.486,229.0894,74317.0,306.3129,0.8307,0.9916,0.7208,0.8442,1.7962,0.7444,CERCEVELIK
73537.0,1056.602,415.1832,227.1057,74374.0,305.9905,0.8371,0.9887,0.6581,0.8277,1.8281,0.737,CERCEVELIK
97634.0,1157.568,416.0763,300.5777,98478.0,352.5783,0.6915,0.9914,0.719,0.9156,1.3843,0.8474,CERCEVELIK
74941.0,1034.963,388.8436,246.4869,75646.0,308.8978,0.7734,0.9907,0.7344,0.8792,1.5775,0.7944,URGUP_SIVRISI
80555.0,1089.003,418.3991,246.1369,81584.0,320.259,0.8087,0.9874,0.7381,0.8536,1.6999,0.7654,CERCEVELIK
105158.0,1271.152,490.9413,273.8355,106080.0,365.9116,0.83,0.9913,0.6976,0.8178,1.7928,0.7453,CERCEVELIK
79015.0,1065.738,407.9096,247.5904,79705.0,317.1829,0.7947,0.9913,0.722,0.8742,1.6475,0.7776,CERCEVELIK
84099.0,1156.965,469.0068,230.2194,84751.0,327.228,0.8712,0.9923,0.721,0.7895,2.0372,0.6977,CERCEVELIK
105193.0,1329.655,561.8828,238.9633,105966.0,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,URGUP_SIVRISI
84695.0,1234.857,535.9444,202.024,85511.0,328.3855,0.9262,0.9905,0.7603,0.698,2.6529,0.6127,URGUP_SIVRISI
77175.0,1086.05,439.5001,224.2142,77745.0,313.4681,0.8601,0.9927,0.7363,0.8222,1.9602,0.7132,URGUP_SIVRISI
72410.0,1007.458,379.7803,243.4289,73020.0,303.6367,0.7676,0.9916,0.7514,0.8965,1.5601,0.7995,CERCEVELIK
90721.0,1274.566,548.6057,211.4624,92036.0,339.867,0.9227,0.9857,0.7059,0.7018,2.5943,0.6195,URGUP_SIVRISI
91968.0,1218.849,495.3032,238.4933,93036.0,342.1948,0.8764,0.9885,0.7555,0.7779,2.0768,0.6909,URGUP_SIVRISI
99560.0,1256.552,516.8871,246.3373,100501.0,356.0389,0.8791,0.9906,0.7554,0.7924,2.0983,0.6888,URGUP_SIVRISI
60925.0,957.318,375.9761,207.4241,61599.0,278.5177,0.834,0.9891,0.7122,0.8354,1.8126,0.7408,CERCEVELIK
68712.0,1049.409,427.3806,205.9922,69670.0,295.7817,0.8762,0.9862,0.6016,0.7841,2.0747,0.6921,CERCEVELIK
64226.0,1031.793,428.7935,191.6066,64959.0,285.9634,0.8946,0.9887,0.7419,0.7581,2.2379,0.6669,URGUP_SIVRISI
100094.0,1288.928,541.6143,235.97,100803.0,356.9925,0.9001,0.993,0.7624,0.7571,2.2953,0.6591,URGUP_SIVRISI
120014.0,1492.183,648.9984,236.2167,121003.0,390.9048,0.9314,0.9918,0.5495,0.6773,2.7475,0.6023,URGUP_SIVRISI
74790.0,1122.196,477.8444,199.7293,75609.0,308.5864,0.9085,0.9892,0.7218,0.7463,2.3925,0.6458,URGUP_SIVRISI
69138.0,1014.49,400.1709,220.6398,69900.0,296.6972,0.8343,0.9891,0.7226,0.8442,1.8137,0.7414,CERCEVELIK
81357.0,1092.364,411.2506,252.762,82145.0,321.8493,0.7888,0.9904,0.7379,0.8568,1.627,0.7826,CERCEVELIK
77658.0,1060.762,406.273,244.9518,78446.0,314.4475,0.7978,0.99,0.7338,0.8673,1.6586,0.774,CERCEVELIK
71508.0,1102.28,465.5092,197.6884,72272.0,301.7396,0.9053,0.9894,0.7474,0.7396,2.3548,0.6482,URGUP_SIVRISI
55045.0,1116.756,398.7896,177.7192,56734.0,264.7366,0.8952,0.9702,0.7954,0.5546,2.2439,0.6639,URGUP_SIVRISI
71895.0,1031.531,404.4106,227.5543,72678.0,302.555,0.8267,0.9892,0.6868,0.8491,1.7772,0.7481,CERCEVELIK
77907.0,1145.276,484.0156,205.709,78790.0,314.9512,0.9052,0.9888,0.736,0.7464,2.3529,0.6507,URGUP_SIVRISI
108264.0,1284.454,519.1311,266.3012,108964.0,371.2762,0.8584,0.9936,0.6732,0.8246,1.9494,0.7152,URGUP_SIVRISI
71563.0,1010.247,388.0756,235.1945,72103.0,301.8557,0.7954,0.9925,0.7027,0.8811,1.65,0.7778,CERCEVELIK
73662.0,1050.083,407.465,231.4105,74267.0,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,CERCEVELIK
56867.0,1006.146,437.6153,165.9109,57411.0,269.0824,0.9253,0.9905,0.5199,0.7059,2.6377,0.6149,URGUP_SIVRISI
91283.0,1179.862,460.4477,252.8908,92261.0,340.9181,0.8357,0.9894,0.6609,0.824,1.8207,0.7404,CERCEVELIK
68147.0,990.116,380.1906,228.9568,68743.0,294.5632,0.7983,0.9913,0.6934,0.8735,1.6605,0.7748,CERCEVELIK
75593.0,1074.479,416.0386,233.228,76620.0,310.2386,0.8281,0.9866,0.7248,0.8228,1.7838,0.7457,URGUP_SIVRISI
86667.0,1159.446,470.4667,235.1978,87365.0,332.1865,0.8661,0.992,0.7446,0.8101,2.0003,0.7061,CERCEVELIK
100980.0,1273.762,515.5599,250.9581,101881.0,358.569,0.8735,0.9912,0.6899,0.7821,2.0544,0.6955,CERCEVELIK
72286.0,1052.386,421.8169,218.8018,73030.0,303.3767,0.8549,0.9898,0.641,0.8202,1.9278,0.7192,CERCEVELIK
102336.0,1241.001,490.5406,266.7169,103286.0,360.9685,0.8393,0.9908,0.7306,0.835,1.8392,0.7359,CERCEVELIK
97902.0,1233.711,491.1406,254.7969,99020.0,353.0619,0.8549,0.9887,0.7756,0.8083,1.9276,0.7189,CERCEVELIK
99873.0,1361.049,597.0859,213.8179,100795.0,356.5982,0.9337,0.9909,0.7824,0.6775,2.7925,0.5972,URGUP_SIVRISI
71614.0,1036.482,405.569,226.0209,72260.0,301.9632,0.8303,0.9911,0.6897,0.8377,1.7944,0.7445,CERCEVELIK
60780.0,1022.444,434.3616,179.0683,61611.0,278.1861,0.9111,0.9865,0.5717,0.7306,2.4257,0.6404,URGUP_SIVRISI
90845.0,1116.382,411.2651,282.1743,91566.0,340.0992,0.7275,0.9921,0.7414,0.916,1.4575,0.827,CERCEVELIK
91652.0,1195.961,446.3604,262.7367,93654.0,341.6064,0.8084,0.9786,0.7352,0.8052,1.6989,0.7653,CERCEVELIK
73428.0,1040.181,396.1797,236.9738,74075.0,305.7637,0.8014,0.9913,0.735,0.8528,1.6718,0.7718,CERCEVELIK
